Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783774335,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783774336,80,,Aggregated,0.000000,0.000000,13,15,15,16,19,22,50,81,110,110,110,3400,0,13,14.123696026816855,3.798975987592712,114.74894999992102,352.27735294117645
1783774337,160,,Aggregated,0.000000,0.000000,12,14,15,17,20,26,50,98,240,300,300,6414,0,12,14.69594202549641,3.798975987592712,298.32071901182644,278.3495478640474
1783774338,240,,Aggregated,1646.000000,0.000000,13,16,18,19,22,27,55,120,330,370,370,9614,0,13,16.72990552844778,3.798975987592712,366.5855369763449,286.2806324110672
1783774339,320,,Aggregated,2367.000000,0.000000,13,16,18,19,23,29,76,150,430,520,520,12597,0,13,17.463596394560533,2.6860120124183595,520.0260819983669,278.06922283083276
1783774340,400,,Aggregated,2622.666667,0.000000,13,16,18,19,23,29,82,190,570,750,760,15617,0,13,18.616957041321665,0.4178349918220192,755.1535080128815,277.0068515079721
1783774341,480,,Aggregated,2747.000000,0.000000,13,16,18,20,24,31,94,210,690,810,810,18526,0,13,19.722552750462846,0.4178349918220192,814.926994004054,279.6490877685415
1783774342,560,,Aggregated,2806.200000,0.000000,13,16,18,19,24,30,98,230,720,840,840,21550,0,13,20.113901121104558,0.4178349918220192,840.3895710071083,270.1250116009281
1783774343,640,,Aggregated,2828.000000,0.000000,13,16,18,20,24,30,98,240,790,980,1000,24462,0,13,20.656414617009485,0.4178349918220192,1012.4289119848981,279.84453437985445
1783774344,720,,Aggregated,2845.714286,0.000000,13,16,18,19,24,31,110,260,940,1400,1400,27351,0,13,21.52314701923923,0.4178349918220192,1415.3105339792091,268.9676428649775
1783774345,800,,Aggregated,2860.375000,0.000000,13,16,18,20,25,32,110,290,1000,1300,1400,30244,0,13,22.556368166117366,0.4178349918220192,1415.3105339792091,274.4601243221796
1783774346,880,,Aggregated,2860.111111,0.000000,13,16,18,20,25,32,110,310,1200,1500,1500,33205,0,13,23.108878353183222,0.4178349918220192,1511.4031469856855,271.6152386688752
1783774347,960,,Aggregated,2865.000000,0.000000,13,16,18,20,25,32,110,340,1300,1600,1600,36040,0,13,23.986865734753778,0.4178349918220192,1625.638802011963,272.31759156492785
1783774348,1040,,Aggregated,2987.400000,0.000000,13,16,18,20,26,32,110,340,1500,1900,2200,38938,0,13,24.82294678976893,0.4178349918220192,2210.055684001418,274.13285222661665
1783774349,1120,,Aggregated,2964.200000,0.000000,13,16,18,20,25,32,110,350,1800,2400,2500,41814,0,13,25.79254495687738,0.4178349918220192,2465.319870010717,269.58556942650785
1783774350,1200,,Aggregated,2933.700000,0.000000,13,16,18,20,25,32,110,350,2100,2700,2700,44695,0,13,27.00245935274946,0.4178349918220192,2734.9137059936766,274.2473431032554
1783774351,1280,,Aggregated,2909.900000,0.000000,12,16,18,20,25,32,110,370,2400,3500,3500,47488,0,12,28.48615395384631,0.4178349918220192,3499.452966003446,269.06572186657684
1783774352,1360,,Aggregated,2891.700000,0.000000,13,16,19,20,25,32,110,380,2800,3500,3700,50319,0,13,29.504749494064487,0.4178349918220192,3697.620011982508,270.98952681889546
1783774353,1440,,Aggregated,2887.300000,0.000000,13,16,19,20,25,32,110,410,3100,4500,4500,53224,0,13,31.287034912693287,0.4178349918220192,4509.234449011274,270.7870697429731
1783774354,1520,,Aggregated,2862.600000,0.000000,12,16,18,20,25,33,110,420,3500,4500,4500,56007,0,12,32.21764531041902,0.4178349918220192,4509.234449011274,269.37059653257626
1783774355,1600,,Aggregated,2851.400000,0.000000,13,16,19,20,25,34,110,440,3900,5300,5300,58731,0,13,33.68972525180124,0.4178349918220192,5312.050387001364,272.55556690674433
1783774356,1680,,Aggregated,2838.200000,0.000000,12,16,18,20,25,33,110,460,4500,5800,6300,61577,0,12,35.86380795994452,0.4178349918220192,6260.794503003126,267.8421813339396
1783774357,1760,,Aggregated,2831.700000,0.000000,12,16,18,20,25,33,95,460,5200,6700,6700,64282,0,12,37.21832503772447,0.4178349918220192,6727.699006005423,271.08980741109485
1783774358,1840,,Aggregated,2816.700000,0.000000,12,16,18,20,25,34,87,460,5700,7200,7300,67107,0,12,38.638975107842455,0.4178349918220192,7253.338072012411,269.4395517606211
1783774359,1920,,Aggregated,2797.900000,0.000000,12,16,18,20,25,34,82,480,5700,7200,7300,69951,0,12,39.082230499497435,0.4178349918220192,7253.338072012411,269.44296721991105
1783774360,2000,,Aggregated,2783.500000,0.000000,12,16,18,20,24,34,81,490,6200,8300,8300,72750,0,12,40.78269682303333,0.4178349918220192,8319.238065974787,270.80827491408934
1783774361,2080,,Aggregated,2776.100000,0.000000,12,16,18,20,24,34,78,500,6700,8400,8900,75424,0,12,42.43968443780304,0.4178349918220192,8920.694110012846,268.1540756257955
1783774362,2160,,Aggregated,2765.800000,0.000000,12,16,18,20,25,34,76,510,7200,9500,9500,78225,0,12,44.28738247244789,0.4178349918220192,9537.333015992772,270.249242569511
1783774363,2240,,Aggregated,2740.600000,0.000000,12,16,18,20,24,34,74,520,7700,10000,11000,81104,0,12,46.09708024990603,0.4178349918220192,10646.28337699105,268.34109291773524
1783774364,2320,,Aggregated,2754.100000,0.000000,12,16,18,20,24,34,73,520,8300,10000,11000,83746,0,12,46.61556623754866,0.4178349918220192,10646.28337699105,268.8612471043393
1783774365,2400,,Aggregated,2742.800000,0.000000,12,16,18,20,24,34,75,530,8400,11000,11000,86639,0,12,48.613798306991754,0.4178349918220192,11456.135471991729,269.7699650272972
1783774366,2480,,Aggregated,2743.600000,0.000000,12,16,18,20,24,34,75,540,8900,13000,13000,89418,0,12,50.76462963937582,0.4178349918220192,12694.041890004883,267.93226196067906
1783774367,2560,,Aggregated,2739.200000,0.000000,12,16,18,20,24,34,77,550,9500,13000,13000,92171,0,12,51.46591145371937,0.4178349918220192,12694.041890004883,269.95800197459073
1783774368,2640,,Aggregated,2754.100000,0.000000,12,16,18,20,24,34,77,560,10000,13000,13000,94897,0,12,52.049665013389955,0.4178349918220192,12982.635146996472,268.005216181755
1783774369,2720,,Aggregated,2758.900000,0.000000,12,16,18,20,24,34,78,570,10000,14000,14000,97656,0,12,54.4143966178077,0.4178349918220192,14439.228331000777,269.1073052347014
1783774370,2800,,Aggregated,2765.500000,0.000000,12,16,18,20,24,34,83,570,11000,14000,15000,100384,0,12,55.15478473770887,0.4178349918220192,15134.673228982138,269.2386336467963
1783774371,2880,,Aggregated,2753.200000,0.000000,12,16,18,20,24,34,84,580,11000,16000,16000,103018,0,12,57.608129898836026,0.4178349918220192,15602.38144302275,268.84694907686037
1783774372,2960,,Aggregated,2734.000000,0.000000,12,16,18,20,24,34,85,580,12000,16000,16000,105618,0,12,58.46118596890758,0.4178349918220192,16354.508270975202,270.3341949288947
1783774373,3040,,Aggregated,2734.200000,0.000000,12,16,18,20,24,33,84,580,12000,17000,17000,108590,0,12,59.0654577222318,0.4178349918220192,17066.025742009515,267.8274426742794
1783774374,3120,,Aggregated,2716.600000,0.000000,12,16,18,20,24,33,87,590,13000,18000,18000,111131,0,12,61.71865955558274,0.4178349918220192,17853.84577800869,268.9974444574421
1783774375,3200,,Aggregated,2715.300000,0.000000,12,16,18,20,24,33,86,590,13000,18000,18000,113826,0,12,62.51659767269141,0.4178349918220192,18385.10191300884,269.2602744539912
1783774376,3280,,Aggregated,2709.200000,0.000000,12,16,18,20,24,33,90,600,14000,18000,19000,116507,0,12,63.418997982134115,0.4178349918220192,19168.148759024916,268.2873732908752
1783774377,3360,,Aggregated,2687.800000,0.000000,12,16,18,20,24,33,95,610,14000,19000,20000,119187,0,12,64.44323433583087,0.4178349918220192,20032.677192008123,269.83983152525025
1783774378,3440,,Aggregated,2665.400000,0.000000,12,16,18,20,24,33,98,620,15000,21000,21000,121727,0,12,67.3459687290968,0.4178349918220192,20785.251480003353,268.0533653174727
1783774379,3520,,Aggregated,2676.700000,0.000000,12,16,19,20,24,33,100,620,15000,21000,22000,124431,0,12,68.35091517897548,0.4178349918220192,21509.62459499715,269.02017182213433
1783774380,3600,,Aggregated,2666.200000,0.000000,12,16,19,20,24,33,100,620,16000,22000,22000,127171,0,12,69.27202460065037,0.4178349918220192,22287.683876988012,269.10441059675554
1783774381,3680,,Aggregated,2651.300000,0.000000,12,16,19,20,24,33,100,630,16000,22000,23000,129978,0,12,70.1440797451471,0.4178349918220192,23164.86432700185,268.55946390927693
1783774382,3760,,Aggregated,2668.800000,0.000000,12,16,19,20,24,33,100,630,16000,23000,24000,132609,0,12,71.27166758696346,0.4178349918220192,24142.254951002542,270.03339139877386
1783774383,3840,,Aggregated,2672.300000,0.000000,12,16,19,20,24,33,110,630,17000,24000,24000,135279,0,12,72.2204034053101,0.4178349918220192,24142.254951002542,268.0376259434206
1783774384,3920,,Aggregated,2685.500000,0.000000,12,16,19,20,24,33,110,640,18000,24000,25000,137881,0,12,73.32557487479207,0.4178349918220192,24883.490101987263,269.4176862656929
